1166690,1
1166714,28
1166818,1
1166827,4
1166925,1
1166935,2
1166955,1
1166974,3
1167006,2
1167050,1
1167100,1
1167114,24
1167157,1
1167174,7
1167211,1
1167232,1
1167351,1
1167371,2
1167404,1
1167442,1
1167521,1
1167536,2
1167551,1
1167585,1
1167587,1
1167598,14
1167632,1
1167633,1
1167867,1
1167928,1
1167966,1
1167992,24
1167998,1
1168007,8
1168009,10
1168133,5
1168137,1
1168149,1
1168175,1
1168242,172
1168298,1
1168318,4
1168325,3
1168330,1
1168343,1
1168346,10
1168350,1
1168399,1
1168418,1
1168465,7
1168477,1
1168481,45
1168496,1
1168499,1
1168519,5
1168550,6
1168595,7
1168680,18
1168681,1
1168682,1
1168703,6
1168822,1
1168860,1
1168933,89
1168969,1
1168979,1
1169026,1
1169054,11
1169095,1
1169105,1
1169181,1
1169192,4
1169221,1
1169265,2
1169292,2
1169315,1
1169329,6
1169336,5
1169338,1
1169405,8
1169414,1
1169433,4
1169434,1
1169516,3
1169533,1
1169539,53
1169546,3
1169576,43
1169605,2
1169611,1
1169644,3
1169655,1
1169703,2
1169765,1
1169800,2
1169831,1
1169834,12
1169863,1
1169868,1
1169918,1
1169965,1
1170056,1
1170060,1
1170088,3
1170092,21
1170150,1
1170195,1
1170222,2
1170229,1
1170278,1
1170296,2
1170311,1
1170319,1
1170326,8
1170365,1
1170405,1
1170430,1
1170449,1
1170545,7
1170583,1
1170639,2
1170651,1
1170656,2
1170657,18
1170658,1
1170671,1
1170677,13
1170678,50
1170686,1
1170717,8
1170784,4
1170804,1
1170829,2
1170841,1
1170846,5
1170848,12
1170850,6
1170907,2
1170932,1
1170957,3
1170998,39
1171002,1
1171009,18
1171054,1
1171072,1
1171084,3
1171121,3
1171156,1
1171196,5
1171227,1
1171230,20
1171260,4
1171277,5
1171394,1
1171472,2
1171478,5
1171480,2
1171482,1
1171509,1
1171525,1
1171531,1
1171551,1
1171584,1
1171631,1
1171664,3
1171666,2
1171677,2
1171721,1
1171746,1
1171840,18
1171858,5
1171886,2
1171929,1
1172010,1
1172013,1
1172038,1
1172103,1
1172107,8
1172175,1
1172178,66
1172227,1
1172241,1
1172329,1
1172334,13
1172352,1
1172367,1
1172405,11
1172460,1
1172462,3
1172465,10
1172498,1
1172520,3
1172539,1
1172547,3
1172562,3
1172566,1
1172569,1
1172590,4
1172613,4
1172619,4
1172879,1
1172905,1
1172929,8
1172961,22
1172963,1
1172976,1
1172988,3
1173002,7
1173017,4
1173091,1
1173182,3
1173191,2
1173271,3
1173291,1
1173302,4
1173320,1
1173346,8
1173477,7
1173608,4
1173617,51
1173703,3
1173756,7
1173759,8
1173816,2
1173860,1
1173874,15
1173949,8
1173961,5
1173990,1
1174000,1
1174031,2
1174050,5
1174062,2
1174078,35
1174095,1
1174096,1
1174141,1
1174148,1
1174164,1
1174187,1
1174191,4
1174194,3
1174214,5
1174245,3
1174283,5
1174321,9
1174337,1
1174392,1
1174400,8
1174425,1
1174451,2
1174458,6
1174464,1
1174466,3
1174468,1
1174514,1
1174530,7
1174545,2
1174553,2
1174557,3
1174604,5
1174612,1
1174616,11
1174644,1
1174681,1
1174700,9
1174706,1
1174770,1
1174796,3
1174809,3
1174837,8
1174840,1
1174856,3
1174861,2
1174875,2
1174884,21
1174901,2
1174925,6
1174931,1
1174963,1
1174964,2
1174982,1
1174984,2
1175022,1
1175047,9
1175056,2
1175071,1
1175128,4
1175171,1
1175180,2
1175195,1
1175213,1
1175217,1
1175249,7
1175299,1
1175316,1
1175318,4
1175348,1
1175406,3
1175416,1
1175425,2
1175427,1
1175449,1
1175482,1
1175486,1
1175628,1
1175644,1
1175645,3
1175649,1
1175658,2
1175663,1
1175694,1
1175725,12
1175747,1
1175819,8
1175904,34
1175907,5
1175909,1
1175915,12
1175937,1
1175960,15
1175961,5
1175969,5
1175980,1
1176054,3
1176082,9
1176108,1
1176124,2
1176146,2
1176168,1
1176173,8
1176211,8
1176215,1
1176253,1
1176263,7
1176272,6
1176287,1
1176327,1
1176345,1
1176391,1
1176403,3
1176415,1
1176432,2
1176500,13
1176506,2
1176531,4
1176542,4
1176553,1
1176566,21
1176590,1
1176600,3
1176615,36
1176623,2
1176676,37
1176712,3
1176714,1
1176756,34
1176774,2
1176787,1
1176808,1
1176893,1
1176917,3
1176982,1
1176999,2
1177059,1
1177063,1
1177082,1
1177114,1
1177132,15
1177138,3
1177267,6
1177268,1
1177332,2
1177333,1
1177376,3
1177390,3
1177391,1
1177430,2
1177436,1
1177459,1
1177463,12
1177471,2
1177474,13
1177481,5
1177559,1
1177561,1
1177580,2
1177688,1
1177705,1
1177779,1
1177821,15
1177840,27
1177889,6
1177897,2
1177904,1
1177920,2
1177928,1
1177956,1
1177964,515
1177972,2
1178031,7
1178094,12
1178124,7
1178165,3
1178214,2
1178235,4
1178270,19
1178282,6
1178309,1
1178329,33
1178351,2
1178398,1
1178411,4
1178415,10
1178449,16
1178460,1
1178547,1
1178577,2
1178644,2
1178648,1
1178681,6
1178715,12
1178731,1
1178735,1
1178738,1
1178751,1
1178761,1
1178803,4
1178821,3
1178842,1
1178948,2
1178963,1
1178984,5
1179004,12
1179013,2
1179031,2
1179081,57
1179123,28
1179180,2
1179249,1
1179265,6
1179271,23
1179329,1
1179371,1
1179385,1
1179437,1
1179443,3
1179479,1
1179573,7
1179614,97
1179664,2
1179689,9
1179694,1
1179702,1
1179704,3
1179714,1
1179723,1
1179751,2
1179774,2
1179775,1
1179776,1
1179779,2
1179822,2
1179840,3
1179855,3
1179870,1
1179876,2
1179911,1
1179978,1
1180002,4
1180117,4
1180141,77
1180152,2
1180272,1
1180289,1
1180302,1
1180331,1
1180339,1
1180341,2
1180393,3
1180424,10
1180456,5
1180488,17
1180500,6
1180528,1
1180535,2
1180567,2
1180598,2
1180669,1
1180722,2
1180750,10
1180770,1
1180774,1
1180778,10
1180796,2
1180814,3
1180861,1
1180902,1
1180905,3
1180934,20
1180954,2
1180993,1
1181009,19
1181045,1
1181062,12
1181079,6
1181090,3
1181135,2
1181152,6
1181203,1
1181254,1
1181279,2
1181348,1
1181411,17
1181414,1
1181454,1
1181463,1
1181651,29
1181683,2
1181716,14
1181717,1
1181834,1
1181930,3
1181943,13
1181945,30
1181962,5
1181969,2
1181994,61
1182013,5
1182055,1
1182073,1
1182074,1
1182085,1
1182101,9
1182109,2
1182196,4
1182280,3
1182302,7
1182344,1
1182363,33
1182384,10
1182397,90
1182413,28
1182421,8
1182423,1
1182430,41
1182433,1
1182434,3
1182499,36
1182547,29
1182548,1
1182564,2
1182588,1
1182589,1
1182604,2
1182611,46
1182618,6
1182640,3
1182642,1
1182662,1
1182678,1
1182779,6
1182816,5
1182818,4
1182848,1
1182868,1
1182902,1
1182937,1
1182941,4
1182965,20
1182972,1
1182976,1
1182995,1
1182998,73
1183015,2
1183036,1
1183114,24
1183141,3
1183173,3
1183177,3
1183232,1
1183304,3
1183309,1
1183329,1
1183346,1
1183390,1
1183412,1
1183466,1
1183470,1
1183487,39
1183507,24
1183555,1
1183567,3
1183628,1
1183660,1
1183695,2
1183717,6
1183746,1
1183766,1
1183771,1
1183826,10
1183848,2
1183877,7
1183880,1
1183908,1
1183952,1
1183995,2
1184020,15
1184066,2
1184095,4
1184097,5
1184105,1
1184122,1
1184157,158
1184172,1
1184210,2
1184211,1
1184240,2
1184247,1
1184263,3
1184334,7
1184376,11
1184391,6
1184523,3
1184536,10
1184566,2
1184648,2
1184693,87
1184719,55
1184725,4
1184797,3
1184821,6
1184822,2
1184919,1
1184941,1
1184946,1
1184973,2
1184989,1
1185008,94
1185046,1
1185091,2
1185098,1
1185121,1
1185166,2
1185197,7
1185216,1
1185227,3
1185249,1
1185257,1
1185271,2
1185275,1
1185301,2
1185324,1
1185331,1
1185365,1
1185376,4
1185390,1
1185424,2
1185435,1
1185488,4
1185491,4
1185512,1
1185548,24
1185554,1
1185562,719
1185590,9
1185603,1
1185644,1
1185656,11
1185662,1
1185673,1
1185695,1
1185697,1
1185751,1
1185753,1
1185769,1
1185799,1
1185821,8
1185827,8
1185863,1
1185889,1
1185925,2
1185991,14
1186019,1
1186052,1
1186128,2
1186141,19
1186157,4
1186184,21
1186199,3
1186205,1
1186270,3
1186370,1
1186400,1
1186418,3
1186468,1
1186484,3
1186521,1
1186526,1
1186543,1
1186549,1
1186581,9
1186582,6
1186615,20
1186618,10
1186631,2
1186642,3
1186645,3
1186700,3
1186723,1
1186745,1
1186758,13
1186782,2
1186788,6
1186790,16
1186830,6
1186893,2
1186904,1
1186954,13
1186977,1
1187039,29
1187050,2
1187060,2
1187082,4
1187148,7
1187158,1
1187196,5
1187292,2
1187305,3
1187327,1
1187368,6
1187388,5
1187427,7
1187482,1
1187519,2
1187547,11
1187550,1
1187569,1
1187579,2
1187598,11
1187722,4
1187758,2
1187837,3
1187843,1
1187867,1
1187872,1
1187875,11
1187968,8
1188005,6
1188023,2
1188086,1
1188154,4
1188158,4
1188172,1
1188207,8
1188299,32
1188327,3
1188350,2
1188361,4
1188395,19
1188454,1
1188460,1
1188478,3
1188685,1
1188691,1
1188700,2
1188731,10
1188755,1
1188776,35
1188806,2
1188824,1
1188836,1
1188862,1
1188928,1
1188947,1
1188976,4
1188997,6
1189036,2
1189048,6
1189081,10
1189087,1
1189107,1
1189147,1
1189222,6
1189233,3
1189241,4
1189242,7
1189335,3
1189337,1
1189415,3
1189503,1
1189513,3
1189522,7
1189527,2
1189534,1
1189542,1
1189664,1
1189665,1
1189679,2
1189685,47
1189698,2
1189705,11
1189713,1
1189724,4
1189726,4
1189760,2
1189765,3
1189786,6
1189817,24
1189847,1
1189861,2
1189916,5
1189922,1
1189927,32
1189931,3
1189943,3
1190009,1
1190030,1
1190107,2
1190117,1
1190121,8
1190254,2
1190284,2
1190303,1
1190308,87
1190348,1
1190362,5
1190366,6
1190383,7
1190397,2
1190445,1
1190459,1
1190461,8
1190462,2
1190495,18
1190578,1
1190606,1
1190608,19
1190646,140
1190648,12
1190743,1
1190745,1
1190755,2
1190806,4
1190831,7
1190835,1
1190859,1
1190863,15
1190896,4
1190944,2
1190954,1
1190962,2
1191031,1
1191043,29
1191074,2
1191113,22
1191125,1
1191162,1
1191163,2
1191167,5
1191261,2
1191337,50
1191347,4
1191418,797
1191476,1
1191487,4
1191573,6
1191590,11
1191627,1
1191648,3
1191678,1
1191727,6
1191736,1
1191815,3
1191821,1
1191870,2
1191903,5
1191991,6
1192065,7
1192066,7
1192106,1
1192256,1
1192267,2
1192268,7
1192283,1
1192375,296
1192377,2
1192407,3
1192441,1
1192461,11
1192473,7
1192509,1
1192527,2
1192644,8
1192647,5
1192679,1
1192709,1
1192767,1
1192790,1
1192819,4
1192837,1
1192839,1
1192862,1
1192873,1
1192966,1
1193019,45
1193063,8
1193199,2
1193267,67
1193279,4
1193318,4
1193361,1
1193363,1
1193383,1
1193387,2
1193448,3
1193496,2
1193511,184
1193538,1
1193640,25
1193650,1
1193670,3
1193723,4
1193734,2
1193743,2
1193853,1
1193898,1
1193988,2
1194012,2
1194028,1
1194048,1
1194081,1
1194093,4
1194113,2
1194119,1
1194140,2
1194163,1
1194185,1
1194215,1
1194242,1
1194282,2
1194292,2
1194354,7
1194378,3
1194398,13
1194422,23
1194428,1
1194429,2
1194444,3
1194462,4
1194480,16
1194491,1
1194503,1
1194540,17
1194541,27
1194543,1
1194557,1
1194594,2
1194610,1133
1194627,1
1194715,1
1194762,4
1194825,3
1194829,1
1194839,4
1194841,2
1194870,1
1194874,1
1194987,1
1195072,1
1195086,2
1195091,12
1195105,2
1195177,1
1195195,15
1195213,1
1195232,2
1195319,1
1195324,6
1195382,2
1195406,2
1195432,1
1195456,9
1195494,1
1195512,2
1195523,4
1195528,1
1195605,9
1195610,1
1195664,3
1195674,1
1195683,1
1195738,1
1195761,8
1195796,1
1195802,10
1195833,2
1195837,1
1195862,1
1195894,3
1195907,67
1195912,1
1195932,1
1195967,1
1195985,1
1196023,21
1196070,1
1196117,6
1196155,33
1196220,1
1196256,147
1196282,15
1196295,1
1196301,1
1196343,1
1196382,2
1196408,1
1196444,2
1196453,5
1196467,2
1196475,1
1196530,4
1196570,1
1196630,11
1196686,1
1196718,8
1196749,3
1196837,2
1196848,2
1196850,1
1196852,1
1196882,1
1196907,1
1196927,1
1196956,1
1196990,2
1196995,3
1197002,2
1197080,2
1197086,4
1197121,16
1197157,1
1197163,40
1197213,1
1197214,2
1197219,1
1197261,3
1197284,1
1197296,8
1197300,32
1197302,1
1197309,2
1197348,1
1197349,4
1197372,1
1197423,2
1197429,12
1197430,2
1197462,3
1197478,2
1197608,1
1197705,9
1197707,17
1197752,24
1197773,2
1197816,1
1197829,2
1197844,1
1197856,2
1197927,1
1197936,1
1198066,1
1198075,7
1198093,3
1198098,1
1198100,8
1198121,1
1198130,3
1198134,53
1198165,5
1198175,1
1198239,3
1198342,2
1198366,4
1198390,2
1198402,25
1198409,1
1198491,1
1198502,1
1198570,1
1198584,1
1198600,1
1198612,7
1198613,6
1198655,1
1198738,1
1198749,3
1198754,1
1198817,1
1198867,1
1198874,2
1198878,1
1198902,4
1198930,1
1198943,1
1198999,4
1199011,1
1199016,3
1199057,15
1199083,19
1199109,1
1199137,1
1199146,1
1199157,1
1199173,7
1199275,195
1199337,1
1199376,1
1199411,27
1199434,1
1199470,4
1199481,1
1199591,2
1199622,1
1199674,5
1199774,1
1199808,1
1199848,1
1199852,22
1199866,1
1199899,2
1199940,7
1199948,1
1199955,5
1200009,1
1200020,1
1200030,3
1200041,22
1200067,2
1200077,2
1200153,2
1200154,1
1200159,1
1200205,1
1200215,1
1200231,1
1200261,3
1200281,2
1200300,2
1200308,1
1200404,9
1200418,1
1200419,2
1200425,1
1200475,2
1200478,1
1200577,2
1200587,5
1200618,2
1200638,4
1200665,3
1200673,9
1200674,3
1200685,1
1200710,1
1200716,1
1200755,2
1200782,6
1200805,1
1200822,1
1200835,21
1200852,5
1200890,4
1200909,2
1200930,4
1200935,1
1200945,15
1200963,1
1200988,2
1201026,2
1201029,21
1201030,7
1201036,2
1201061,2
1201085,1
1201091,32
1201116,3
1201137,2
1201155,3
1201157,1
1201173,1
1201189,2
1201243,2
1201271,3
1201293,9
1201333,1
1201386,1
1201423,1
1201437,1
1201473,4
1201485,1
1201515,1
1201538,18
1201543,3
1201573,2
1201579,2
1201602,1
1201635,1
1201638,6
1201669,2
1201674,1
1201707,1
1201729,7
1201766,1
1201768,1
1201795,1
1201796,4
1201850,3
1201879,16
1201885,1
1201908,8
1201957,1
1201960,1
1202005,1
1202029,1
1202042,4
1202083,2
1202086,8
1202097,2
1202101,1
1202111,2
1202112,7
1202151,4
1202158,10
1202275,1
1202282,2
1202291,8
1202294,1
1202299,1
1202327,16
1202349,1
1202419,1
1202423,2
1202441,25
1202487,1
1202496,1
1202503,1
1202533,2
1202575,1
1202614,3
1202634,1
1202654,1
1202666,19
1202681,1
1202749,1
1202751,9
1202803,4
1202818,3
1202872,1
1202874,2
1202882,25
1202917,1
1202934,47
1202939,1
1202944,2
1202953,1
1202973,5
1203027,2
1203052,1
1203069,7
1203070,1
1203095,2
1203116,1
1203174,15
1203188,1
1203268,1
1203275,1
1203280,3
1203321,12
1203351,3
1203373,2
1203400,3
1203439,1
1203446,10
1203488,21
1203606,18
1203618,1
1203643,2
1203650,2
1203666,1
1203680,1
1203720,1
1203723,16
1203765,1
1203787,1
1203824,3
1203840,1
1203851,1
1203892,2
1203929,25
1203962,3
1203989,21
1204031,2
1204096,8
1204117,23
1204126,2
1204128,1
1204171,1
1204181,18
1204215,5
1204276,256
1204297,1
1204340,4
1204355,16
1204366,18
1204436,2
1204481,2
1204526,1
1204554,2
1204573,1
1204574,4
1204575,7
1204580,1
1204584,1
1204585,1
1204594,1
1204599,5
1204687,1
1204713,34
1204798,2
1204803,2
1204834,2
1204861,3
1204866,7
1204909,1
1204923,1
1204945,17
1204946,1
1204968,1
1205016,1
1205111,1
1205141,1
1205161,9
1205220,3
1205263,1
1205359,2
1205371,1
1205384,1
1205419,4
1205572,3
1205582,1
1205596,3
1205618,2
1205775,2
1205785,1
1205795,1
1205866,1
1205931,1
1205934,1
1205948,9
1205968,1
1205980,21
1206009,49
1206013,1
1206023,2
1206046,1
1206051,1
1206115,2
1206152,1
1206166,1
1206201,1
1206206,35
1206218,1
1206284,2
1206305,5
1206379,1
1206403,5
1206438,1
1206451,2
1206458,1
1206489,9
1206501,1
1206519,3
1206540,1
1206549,2
1206564,1
1206567,7
1206594,1
1206600,2
1206615,1
1206635,2
1206860,1
1206882,8
1206914,1
1206927,2
1206992,59
1207000,2
1207007,1
1207020,2
1207050,7
1207114,1
1207133,1
1207135,1
1207141,2
1207171,1
1207216,3
1207253,1
1207311,1
1207316,1
1207347,1
1207352,10
1207390,4
1207397,10
1207412,3
1207470,8
1207486,159
1207507,3
1207513,2
1207580,1
1207586,2
1207656,1
1207688,1
1207709,1
1207811,2
1207812,2
1207835,9
1207883,1
1207966,13
1207984,1
1208059,1
1208081,13
1208092,11
1208096,3
1208134,3
1208151,2
1208242,11
1208258,1
1208345,1
1208350,1
1208372,1
1208388,4
1208426,1
1208480,3
1208516,1
1208542,1
1208588,1
1208595,9
1208640,1
1208671,4
1208672,2
1208755,1
1208775,1
1208802,1
1208831,5
1208847,1
1208855,1
1208858,4
1208861,1
1208875,9
1208892,1
1208948,2
1208965,14
1209018,6
1209024,1
1209085,1
1209091,66
1209135,1
1209140,1
1209217,6
1209255,14
1209270,13
1209332,3
1209344,2
1209367,1
1209392,72
1209408,6
1209447,1
1209509,2
1209516,12
1209523,1
1209544,1
1209582,3
1209599,2
1209600,3
1209620,1
1209629,1
1209637,3
1209686,2
1209693,2
1209700,1
1209751,5
1209769,3
1209771,2
1209815,5
1209857,7
1209892,2
1209898,1
1209925,4
1209973,1
1209994,1
1209995,2
1210068,4
1210084,5
1210106,4
1210155,2
1210163,1
1210170,2
1210195,7
1210208,2
1210211,1
1210222,3
1210228,1
1210267,2
1210357,7
1210449,2
1210459,9
1210482,1
1210538,1
1210547,1
1210558,1
1210602,15
1210613,6
1210637,19
1210671,2
1210687,1
1210730,8
1210747,1
1210775,5
1210818,8
1210838,1
1210846,1
1210904,5
1210916,6
1210945,1
1210958,3
1210973,15
1210986,2
1211008,1
1211111,1
1211120,1
1211125,7
1211154,2
1211198,1
1211249,1
1211302,1
1211304,1
1211319,23
1211349,2
1211359,7
1211370,2
1211383,2
1211390,1
1211405,18
1211409,3
1211420,1
1211437,9
1211495,6
1211498,14
1211533,3
1211536,1
1211584,5
1211594,1
1211604,12
1211615,1
1211638,1
1211658,46
1211662,8
1211706,2
1211738,3
1211749,7
1211760,2
1211803,10
1211813,1
1211817,2
1211840,1
1211979,1
1212037,1
1212092,13
1212114,1
1212115,1
1212152,3
1212168,4
1212244,3
1212246,1
1212270,1
1212281,1
1212323,24
1212374,3
1212397,1
1212449,27
1212487,1
1212519,1
1212540,1
1212587,36
1212612,1
1212624,1
1212650,1
1212652,1
1212675,5
1212703,1
1212719,1
1212727,1
1212729,2
1212734,5
1212777,59
1212859,2
1212879,7
1212896,1
1212958,1
1212999,2
1213006,4
1213021,4
1213061,12
1213141,18
1213151,6
1213177,1
1213187,1
1213214,1
1213219,8
1213238,2
1213299,1
1213304,4
1213333,2
1213348,93
1213354,1
1213376,4
1213409,45
1213415,1
1213427,2
1213585,1
1213635,19
1213691,1
1213851,2
1213886,1
1213936,2
1213950,2
1214013,8
1214029,7
1214092,1
1214110,3
1214152,1
1214183,1
1214186,1
1214271,1
1214295,1
1214327,2
1214342,1
1214362,28
1214381,3
1214405,1
1214410,2
1214413,8
1214433,1
1214491,1
1214533,2
1214551,1
1214552,2
1214563,1
1214565,16
1214600,13
1214612,41
1214634,8
1214671,10
1214740,2
1214749,1
1214751,2
1214789,2
1214815,1
1214829,2
1214832,1
1214883,23
1214886,64
1214936,1
1214954,1
1214960,71
1214971,1
1215004,1
1215012,8
1215022,8
1215040,1
1215045,1
1215138,1
1215197,1
1215205,1
1215234,1
1215253,1
1215269,1
1215347,24
1215380,1
1215407,1
1215414,10
1215424,1
1215426,24
1215452,44
1215465,1
1215470,2
1215479,1
1215509,13
1215558,3
1215563,3
1215633,2
1215679,106
1215681,1
1215699,5
1215709,4
1215714,2
1215762,1
1215887,3
1215953,1
1215992,2
1216036,1
1216065,6
1216075,1
1216085,10
1216154,1
1216167,1
1216180,3
1216202,1
1216230,2
1216243,3
1216271,1
1216326,1
1216383,1
1216384,4
1216460,1
1216477,2
1216500,3
1216528,2
1216548,3
1216550,1
1216564,1
1216612,2
1216620,21
1216624,29
1216641,5
1216652,64
1216690,1
1216709,1
1216736,3
1216771,1
1216808,9
1216809,1
1216854,1
1216878,2
1216883,2
1216897,2
1216901,1
1216908,1
1216978,2
1216984,4
1217036,1
1217069,2
1217080,114
1217083,1
1217148,1
1217213,1
1217227,1
1217234,1
1217275,49
1217293,8
1217318,1
1217350,21
1217365,1
1217371,1
1217377,1
1217387,5
1217457,1
1217475,4
1217498,1
1217662,5
1217669,4
1217696,1
1217756,1
1217777,6
1217778,3
1217913,1
1217924,11
1218053,3
1218081,1
1218121,1
1218133,17
1218140,6
1218144,1
1218187,1
1218196,3
1218199,3
1218225,1
1218240,46
1218257,2
1218273,3
1218295,1
1218297,11
1218331,1
1218372,2
1218375,70
1218394,2
1218403,1
1218446,12
1218451,9
1218528,4
1218547,7
1218555,1
1218570,23
1218634,6
1218638,1
1218649,1
1218659,1
1218664,1
1218683,2
1218716,1
1218758,7
1218773,3
1218786,50
1218812,1
1218820,1
1218833,20
1218836,6
1218967,27
1219018,1
1219035,8
1219038,3
1219126,16
1219135,2
1219182,2
1219186,32
1219202,1
1219220,4
1219235,2
1219246,2
1219277,2
1219297,1
1219313,36
1219317,3
1219338,3
1219379,1
1219398,4
1219429,6
1219446,3
1219543,3
1219622,9
1219652,1
1219655,1
1219707,1
1219759,1
1219766,4
1219799,1
1219823,1
1219920,1
1219924,1
1219942,32
1219959,6
1219988,16
1220011,1
1220120,2
1220124,1
1220135,8
1220213,1
1220219,2
1220228,2
1220231,1
1220246,5
1220271,1
1220287,2
1220290,4
1220309,1
1220328,4
1220339,76
1220394,1
1220404,1
1220425,1
1220463,2
1220464,22
1220506,3
1220516,1
1220549,2
1220554,7
1220557,3
1220619,4
1220642,1
1220655,21
1220672,5
1220680,22
1220738,1
1220757,1
1220773,2
1220841,20
1220863,1
1220871,3
1220877,1
1220928,28
1220979,4
1221001,1
1221080,4
1221091,1
1221128,2
1221148,3
1221231,102
1221246,3
1221247,1
1221254,1
1221289,1
1221315,2
1221317,1
1221366,2
1221397,3
1221400,3
1221434,1
1221579,1
1221585,1
1221593,1
1221657,4
1221722,2
1221749,1
1221755,5
1221774,1
1221785,1
1221829,9
1221848,1
1221892,23
1221899,1
1221949,3
1221953,1
1221957,8
1221966,4
1221993,5
1221997,1
1222052,1
1222058,1
1222060,2
1222116,1
1222150,2
1222226,95
1222230,2
1222263,1
1222297,6
1222350,3
1222378,22
1222404,4
1222523,3
1222533,31
1222576,1
1222594,1
1222601,1
1222602,1
1222727,603
1222822,48
1222828,12
1222917,9
1222948,3
1222983,1
1223098,5
1223127,11
1223150,18
1223183,256
1223193,2
1223199,4
1223235,1
1223269,2
1223294,3
1223338,9
1223369,2
1223409,1
1223413,1
1223418,9
1223420,1
1223429,1
1223436,1
1223443,1
1223472,1
1223523,7
1223601,3
1223609,1
1223612,1
1223613,1
1223633,1
1223640,1
1223668,1
1223706,4
1223709,1
1223747,1
1223766,1
1223777,1
1223791,6
1223833,12
1223864,1
1223886,2
1223918,18
1223925,1
1223941,5
1223947,20
1223979,1
1223981,8
1224050,5
1224051,4
1224060,4
1224097,1
1224110,1
1224175,2
1224178,6
1224218,1
1224262,1
1224317,3
1224412,2
1224421,3
1224425,1
1224433,2
1224446,2
1224499,22
1224502,1
1224568,1
1224636,1
1224642,26
1224665,1
1224674,2
1224686,1
1224688,1
1224725,1
1224776,1
1224798,9
1224814,1
1224822,1
1224862,1
1224913,12
1224918,2
1224923,9
1224925,8
1224940,1
1224957,1
1225036,1
1225046,3
1225069,2
1225090,5
1225097,1
1225103,39
1225116,1
1225151,1
1225210,3
1225253,10
1225256,1
1225265,1
1225313,11
1225337,5
1225383,1
1225391,1
1225399,8
1225418,7
1225422,3
1225460,1
1225478,1
1225512,1
1225517,12
1225586,5
1225604,18
1225607,2
1225635,1
1225682,3
1225698,4
1225707,1
1225741,2
1225896,2
1225904,5
1225946,1
1225953,1
1225976,2
1225983,7
1225988,1
1225993,1
1226014,28
1226130,1
1226139,3
1226176,2
1226180,1
1226198,7
1226289,1
1226296,2
1226357,1
1226358,18
1226398,3
1226400,141
1226569,2
1226577,1
1226581,1
1226605,18
1226630,1
1226657,1
1226689,1
1226751,2
1226826,1
1226853,1
1226955,1
1226983,1
1227020,1
1227036,1
1227075,14
1227093,4
1227128,1
1227177,1
1227205,1
1227212,19
1227219,1
1227231,4
1227267,2
1227271,1
1227277,52
1227302,4
1227309,1
1227316,2
1227320,7
1227364,7
1227369,3
1227384,1
1227407,30
1227440,1
1227448,3
1227473,3
1227480,2
1227513,1
1227572,1
1227588,1
1227589,2
1227599,2
1227674,3
1227706,1
1227727,7
1227743,1
1227748,1
1227804,2
1227849,1
1227884,45
1227926,5
1227936,1
1227967,2
1228009,7
1228046,1
1228051,7
1228064,135
1228180,2
1228192,2
1228225,2
1228260,5
1228282,2
1228286,1
1228296,19
1228321,1
1228371,9
1228373,7
1228383,4
1228390,137
1228416,18
1228425,5
1228426,3
1228449,26
1228475,1
1228598,1
1228599,3
1228670,7
1228707,9
1228709,1
1228722,2
1228761,2
1228862,4
1228873,3
1228894,1
1228918,1
1228958,11
1228976,11
1229004,2
1229010,20
1229035,1
1229079,6
1229100,1
1229124,2
1229141,2
1229180,2
1229186,1
1229206,10
1229234,2
1229237,4
1229260,15
1229270,5
1229319,28
1229330,50
1229398,1
1229419,25
1229430,1
1229455,3
1229491,4
1229534,1
1229550,2
1229682,5
1229703,1
1229750,11
1229754,2
1229769,1
1229778,1
1229781,7
1229788,5
1229797,1
1229809,1
1229853,2
1229889,1
1229972,1
1230021,1
1230028,1
1230045,1
1230053,1
1230075,1
1230124,3
1230128,1
1230133,7
1230148,5
1230150,2
1230164,1
1230194,1
1230201,1
1230205,1
1230232,2
1230285,2
1230296,1
1230315,1
1230321,37
1230365,19
1230383,24
1230404,1
1230441,1
1230473,2
1230531,2
1230663,1
1230665,2
1230672,1
1230683,1
1230701,1
1230740,2
1230781,1
1230797,2
1230885,1
1230919,1
1231050,1
1231073,4
1231077,2
1231144,1
1231170,1
1231314,6
1231322,3
1231340,1
1231351,3
1231358,1
1231379,1
1231399,6
1231428,9
1231456,1
1231457,1
1231458,1
1231467,2
1231495,2
1231512,29
1231546,11
1231548,12
1231551,29
1231570,1
1231601,1
1231611,1
1231633,13
1231634,1
1231678,2
1231679,1
1231710,1
1231725,4
1231807,1
1231812,1
1231824,6
1231853,15
1231877,2
1231878,29
1231885,1
1231922,1
1231925,6
1231931,1
1231969,10
1231975,26
1232012,1
1232057,2
1232059,2
1232090,1
1232092,1
1232119,7
1232128,3
1232135,1
1232186,1
1232190,1
1232346,1
1232359,6
1232412,1
1232415,1
1232503,4
1232561,2
1232626,2
1232662,3
1232715,6
1232737,2
1232750,1
1232759,3
1232781,1
1232783,2
1232831,4
1232877,1
1232903,1
1232925,1
1232945,1
1232946,1
1232975,4
1232981,1
1233012,1
1233016,1
1233031,1
1233040,2
1233047,2
1233106,2
1233108,3
1233125,5
1233258,6
1233330,5
1233336,17
1233367,1
1233369,1
1233374,2
1233382,1
1233429,1
1233431,5
1233453,1
1233506,1
1233542,3
1233608,13
